id,hotel_clusters
10269807,86 20 53 89 58
10269814,46 67 36 38 85
10269819,98 70 41 19 83
10269853,38 64 11 20 46
10269869,46 67 36 38 85
10269888,64 20 30 11 44
10269891,38 64 11 20 46
10275967,18 41 99 33 91
10275978,71 34 18 77 0
10282918,13 48 77 91 41
10298866,5 64 25 11 97
10306583,83 99 85 28 17
10308827,95 68 41 48 98
10308844,1 45 79 24 88
10308856,81 46 77 64 12
10308862,81 46 77 64 12
10308897,4 49 23 13 21
10322271,62 67 85 91 41
10322274,46 58 82 36 90
10322276,46 62 36 30 67
10322278,46 62 36 30 67
10322285,56 41 70 69 55
10322289,62 36 30 67 58
10322294,56 41 70 69 55
10322300,62 36 30 67 58
10322303,62 36 30 67 58
10322305,29 64 59 46 15
10322310,33 11 25 21 17
10322315,33 11 25 21 17
10322317,33 11 25 21 17
10325198,56 70 41 98 69
10328943,28 33 59 32 83
10339078,91 41 48 64 65
10340289,81 20 91 41 48
10340291,81 62 20 61 6
10340294,5 64 25 11 97
10340296,5 64 25 11 97
10340299,81 62 20 61 6
10348791,83 4 40 5 98
10348793,42 32 35 5 43
10348795,18 21 91 51 59
10348798,95 68 41 48 98
10358258,5 99 15 30 36
10365216,0 25 13 73 90
10365220,1 45 79 24 88
10365223,0 25 13 73 90
10367900,49 18 91 41 48
10377695,29 9 93 61 91
10388915,91 18 6 50 42
10388922,15 91 41 48 64
10395499,2 25 11 64 97
10395501,2 25 11 64 97
10396182,68 35 25 37 22
10396185,68 35 25 37 22
10396197,91 42 68 21 13
10396200,59 25 28 16 95
10423029,56 70 41 98 69
10423035,91 41 48 64 65
10453968,16 47 77 33 7
10496670,1 45 79 24 88
10496672,91 41 48 64 65
10496674,91 41 48 64 65
10496679,57 91 41 48 64
10504617,5 64 25 11 97
10532726,83 56 41 70 77
10536926,91 72 95 68 70
10543383,64 21 11 25 5
10543385,64 21 11 25 5
10543391,12 95 36 59 81
10543393,9 64 28 99 25
10543398,2 30 46 9 81
10543405,91 41 48 64 65
10543407,2 64 25 14 48
10543414,5 41 11 33 25
10543417,91 41 48 64 65
10543421,99 64 68 37 91
10543426,91 28 32 94 13
10543429,99 64 68 37 91
10543435,20 75 26 25 11
10579097,72 97 59 68 95
10579125,37 95 9 59 29
10582231,16 32 3 11 91
10582235,2 36 9 62 85
10588932,25 2 22 64 11
10594135,64 25 78 16 11
10594141,5 3 68 90 44
10594144,91 41 48 64 65
10594147,25 2 22 64 11
10594157,64 25 78 16 11
10594164,83 56 41 70 77
10604009,91 41 48 64 65
10604012,30 89 3 36 91
10604014,82 44 30 91 41
10604018,21 99 11 9 2
10604022,9 90 44 36 5
10604026,29 58 91 41 48
10619337,1 79 45 24 51
10633353,1 79 45 24 51
10633356,64 8 22 99 78
10633359,26 91 41 48 64
10653957,59 25 28 16 95
10655588,32 91 77 51 16
10655590,16 33 91 41 48
10655592,16 33 91 41 48
10655594,91 41 48 64 65
10655599,9 95 48 70 98
10655601,95 98 25 91 2
10670139,33 51 25 91 16
10675906,4 18 91 41 48
10694081,5 64 25 11 97
10694389,1 79 45 24 51
10705997,59 61 46 64 36
10705999,29 64 59 46 15
10706009,91 41 48 64 65
10706014,78 36 62 58 61
10713625,1 45 79 24 88
10713647,59 90 35 48 28
10713650,91 41 48 64 65
10713653,97 25 98 21 69
10713668,70 91 41 56 18
10743323,91 41 48 64 65
10746612,25 15 82 13 91
10746614,91 41 48 64 65
10746618,77 49 48 87 22
10755393,98 56 70 41 69
10755399,56 70 41 98 69
10755403,18 50 13 28 91
10756924,23 95 48 39 50
10764873,54 1 79 45 24
10764893,24 1 79 45 51
10771919,36 64 44 85 67
10771921,36 64 44 85 67
10775206,96 65 52 87 66
10775209,50 65 52 87 66
10775220,91 41 48 64 65
10816373,5 64 25 11 97
10816379,23 16 6 25 10
10816383,26 96 21 41 73
10816387,26 96 21 41 73
10817176,55 10 17 4 80
10817178,55 10 17 4 80
10817182,10 83 40 41 47
10817184,0 50 48 9 83
10817187,39 91 41 48 64
10826725,18 95 21 72 13
10829151,56 41 70 69 55
10829162,1 79 45 24 51
10836211,37 70 19 41 98
10836215,98 70 41 19 83
10842170,23 39 32 83 33
10842172,6 42 48 72 83
10842181,71 34 18 77 0
10842187,32 39 83 33 51
10846273,40 9 64 97 17
10877950,44 91 41 48 64
10885461,50 65 83 0 66
10885463,65 66 52 87 96
10913364,17 83 56 41 40
10931432,15 16 61 85 78
10931435,91 41 48 64 65
10931438,68 91 72 18 9
10931441,68 55 15 19 41
10931443,68 55 15 19 41
10931446,68 91 72 18 9
10931450,68 55 15 19 41
10931452,68 91 72 18 9
10931454,68 55 15 19 41
10931457,82 81 60 61 78
10931459,81 12 20 3 53
10931462,68 91 72 18 9
10931464,6 28 91 19 33
10931467,68 91 72 18 9
10931472,68 91 72 18 9
10951998,5 64 25 11 97
10952001,5 64 25 11 97
10953647,95 91 48 99 97
10953814,91 41 48 64 65
10986094,26 96 0 52 73
10986097,26 96 0 52 73
10986103,68 90 42 91 73
10990570,16 37 40 42 59
11007883,44 29 90 61 30
11007889,44 29 90 61 30
11011719,5 96 76 70 75
11011723,42 48 15 13 91
11019221,36 48 16 50 28
11019223,94 13 48 18 37
11019231,36 48 16 50 28
11034963,98 70 41 19 83
11044409,62 99 61 78 25
11047853,40 26 91 41 48
11047855,42 51 91 41 48
11047857,91 41 48 64 65
11047859,13 16 91 28 29
11047861,91 41 48 64 65
11047863,13 16 91 28 29
11047866,25 48 6 95 76
11047872,91 41 48 64 65
11047876,91 41 48 64 65
11047878,7 91 41 48 64
11047884,91 41 48 64 65
11047888,94 91 47 41 48
11047890,94 91 47 41 48
11048332,96 26 69 65 31
11051040,67 62 3 14 44
11051042,64 8 22 99 78
11051045,81 57 91 41 48
11051048,62 30 91 41 48
11051562,91 41 48 64 65
11069224,91 41 48 64 65
11071806,91 41 48 64 65
11071808,91 41 48 64 65
11071817,91 41 48 64 65
11076725,91 41 48 64 65
11076747,91 41 48 64 65
11076777,1 45 79 24 88
11076795,46 58 82 36 90
11076800,38 82 67 62 46
11076802,60 38 20 82 35
11076804,38 82 67 62 46
11076806,60 38 20 82 35
11076809,46 58 82 36 90
11076820,38 82 67 62 46
11076829,58 36 9 62 46
11076832,8 78 64 22 5
11076834,8 78 64 22 5
11076837,8 78 64 22 5
11076839,8 78 64 22 5
11076842,8 78 64 22 5
11076847,8 78 64 22 5
11076849,8 78 64 22 5
11083946,91 41 48 64 65
11096293,39 47 14 91 41
11096295,40 98 70 41 19
11096297,39 47 14 91 41
11096299,14 91 41 48 64
11096307,14 91 41 48 64
11096309,14 91 41 48 64
11096317,6 48 93 91 40
11096324,49 21 18 91 51
11096329,49 21 91 72 95
11096333,14 91 41 48 64
11096355,19 18 21 72 4
11101458,8 69 5 76 91
11107022,42 25 16 82 28
11116634,43 13 7 28 50
11136932,91 41 48 64 65
11155539,51 91 41 48 64
11156134,95 91 25 42 4
11162051,95 98 99 21 68
11175795,91 41 48 64 65
11175797,42 94 91 48 13
11197443,64 17 75 8 25
11197447,95 2 68 59 9
11197455,42 2 10 82 78
11197458,42 2 10 82 78
11197464,42 2 10 82 78
11197468,42 2 10 82 78
11197482,70 98 56 55 41
11197484,21 9 99 16 25
11197487,97 64 25 98 17
11203600,30 76 57 85 91
11212991,91 41 48 64 65
11235746,11 29 25 22 30
11235751,83 68 9 5 41
11235753,64 8 22 58 37
11235762,91 41 48 64 65
11235767,82 78 43 62 81
11235777,25 21 55 99 9
11236192,0 84 96 41 33
11264574,11 29 25 22 30
11273603,36 82 12 62 85
11273622,36 46 82 67 62
11273661,18 21 16 48 32
11280058,91 41 48 64 65
11280075,95 18 68 19 48
11280096,95 18 68 19 48
11280108,95 18 68 19 48
11287231,91 95 18 68 98
11287624,18 91 95 68 98
11287627,91 95 18 68 98
11305206,98 70 41 19 83
11305743,0 77 96 25 31
11318932,68 72 18 91 47
11318943,89 18 91 42 68
11328451,91 48 47 94 41
11356582,65 66 52 87 96
11363956,98 70 41 19 83
11363962,98 70 41 19 83
11365408,31 77 48 90 91
11365415,91 48 94 41 64
11367880,64 67 78 82 29
11376273,44 84 19 90 93
11376286,91 41 48 64 65
11376327,5 64 25 11 97
11376340,21 55 33 49 37
11376390,5 64 25 11 97
11376393,21 55 33 49 37
11376409,5 64 25 11 97
11376411,64 2 29 95 5
11376770,64 2 29 95 5
11382359,82 78 67 46 99
11382383,68 91 72 48 59
11382387,91 68 72 48 59
11382393,91 68 72 48 59
11382402,5 57 42 61 82
11382412,5 64 25 11 97
11382418,2 29 46 59 58
11382423,2 59 19 68 91
11392560,10 50 39 9 37
11392586,1 45 79 24 88
11392601,79 1 91 54 88
11392604,79 1 91 54 88
11392610,1 45 79 24 88
11392611,1 45 79 24 88
11392613,1 79 45 24 54
11392624,55 40 48 10 41
11396986,67 57 62 81 82
11397495,95 91 55 21 49
11401859,96 0 84 41 33
11403266,91 41 48 64 65
11403275,59 28 99 91 23
11403416,82 42 43 48 59
11409812,2 29 46 59 58
11413644,57 62 59 81 29
11442517,83 17 70 41 5
11442519,83 17 70 41 5
11459669,59 29 25 49 2
11469260,56 70 41 98 69
11498985,71 34 18 77 0
11544368,97 25 98 21 69
11544392,62 36 30 67 58
11544417,5 64 25 11 97
11569664,99 91 42 77 41
11577061,95 18 68 19 48
11577063,95 18 68 19 48
11577065,56 70 41 98 69
11577071,98 70 41 19 83
11583723,21 13 22 48 72
11583733,46 82 5 6 29
11583741,9 28 98 15 99
11584015,82 42 43 48 59
11588186,91 41 48 64 65
11595743,95 98 99 21 68
11609648,59 21 97 4 5
11609650,48 50 59 91 41
11609656,62 36 30 67 58
11609659,3 60 91 41 48
11616485,28 37 77 92 72
11617649,73 97 93 2 68
11617657,59 90 64 2 36
11617659,63 62 58 92 61
11618976,6 48 16 7 59
11618978,82 46 81 67 3
11621879,97 64 8 46 58
11630535,37 11 2 46 5
11630538,81 99 59 91 41
11630540,91 41 48 64 65
11630542,89 91 47 41 48
11630545,91 41 48 64 65
11647739,97 16 91 59 72
11647741,97 16 91 59 72
11660426,65 52 31 66 80
11660428,65 52 31 66 80
11660430,65 87 61 66 57
11660433,65 87 61 66 57
11660436,65 87 61 66 57
11660438,66 65 52 87 60
11660440,66 65 52 87 60
11660444,1 79 45 24 51
11660447,1 79 45 24 51
11660452,65 15 38 87 31
11662428,98 21 28 13 77
11662431,98 21 28 13 77
11662435,91 39 13 48 18
11667698,95 18 68 19 48
11677113,5 99 72 25 17
11677115,95 2 68 59 9
11677121,95 2 68 59 9
11677123,58 82 46 2 12
11677127,98 69 91 41 48
11685043,55 48 13 72 4
11685067,21 72 83 97 39
11690716,91 7 42 40 61
11690718,28 91 41 40 0
11690721,50 48 94 14 28
11690725,50 48 94 14 28
11690730,95 18 49 91 68
11690733,77 50 42 94 91
11694200,97 93 91 41 48
11694204,0 84 96 41 33
11694226,55 9 95 18 6
11694248,55 9 95 18 6
11710547,19 42 59 16 50
11710554,1 45 79 24 88
11712118,5 64 25 11 97
11714158,58 36 9 62 46
11714185,91 41 48 64 65
11714216,58 36 82 78 99
11714232,29 46 36 62 59
11714236,29 46 36 62 59
11714263,29 36 64 5 97
11714545,23 48 28 2 47
11717310,36 46 29 12 62
11717326,36 46 81 91 41
11721076,10 3 16 47 91
11721078,54 1 10 48 51
11721080,34 54 91 41 48
11725688,1 79 45 24 51
11725696,65 66 31 62 37
11738631,48 6 15 39 18
11738633,48 6 15 39 18
11738636,48 6 15 39 18
11738646,48 6 15 39 18
11738648,48 6 15 39 18
11738650,48 6 15 39 18
11738652,48 6 15 39 18
11738655,48 6 15 39 18
11738657,48 6 15 39 18
11738659,48 6 15 39 18
11738665,48 6 15 39 18
11763492,11 29 25 22 30
11776409,16 19 18 33 95
11794577,43 42 91 41 48
11794579,15 48 7 42 94
11794582,48 43 42 91 41
11794587,91 34 2 48 42
11794589,48 91 28 16 18
11794591,48 43 42 91 41
11825036,4 21 37 33 89
11828789,80 27 83 63 11
11828792,36 46 29 12 62
11867740,56 70 41 98 69
11867742,56 70 41 98 69
11867776,46 82 59 64 63
11867803,25 2 22 64 11
11867808,25 2 22 64 11
11867853,25 2 22 64 11
11867855,25 2 22 64 11
11867874,65 52 31 66 80
11867891,56 70 41 98 69
11867916,2 29 46 59 58
11867918,2 29 46 59 58
11867955,91 41 48 64 65
11867990,98 70 41 19 83
11867992,98 70 41 19 83
11867994,98 70 41 19 83
11868016,98 70 41 19 83
11868017,98 70 41 19 83
11868019,98 70 41 19 83
11868022,46 82 5 6 29
11868032,63 92 64 44 78
11868034,58 81 62 63 30
11868036,63 57 81 3 44
11868038,15 81 36 29 12
11868041,64 2 29 95 5
11868073,64 82 30 67 62
11868101,98 70 41 19 83
11880959,46 82 5 6 29
11883341,15 29 12 58 36
11893454,5 64 25 11 97
11893461,82 16 38 50 75
11903630,30 91 41 48 64
11904958,21 87 68 95 18
11904960,21 87 68 95 18
11904963,64 89 99 36 58
11904969,98 70 41 19 83
11904977,62 46 36 12 81
11930641,42 77 91 33 16
11931411,91 41 48 64 65
11947072,2 25 11 64 97
11947934,71 34 18 77 0
11951655,64 65 96 44 42
11955118,77 29 76 15 23
11957304,28 91 25 42 68
11958500,91 26 10 77 39
11962007,64 2 29 95 5
11988114,33 25 91 34 48
11993820,71 34 18 77 0
11993822,91 41 48 64 65
11993826,3 91 41 48 64
11993828,50 72 90 91 41
11993838,70 56 41 55 69
11993843,70 56 41 55 69
11993845,94 50 59 90 23
11993849,70 91 41 56 18
11993851,94 50 59 90 23
11993854,94 50 59 90 23
11993875,72 37 21 33 98
11993877,72 37 21 33 98
11993879,94 50 59 90 23
11993896,91 41 48 64 65
11993901,91 18 42 99 7
11993906,33 59 50 94 95
11993909,94 50 59 90 23
11999045,76 48 39 91 41
12012757,65 66 52 87 96
12012762,91 41 48 64 65
12012769,40 98 56 70 55
12025534,10 6 48 40 94
12025536,91 41 48 64 65
12025539,71 0 96 26 33
12025542,33 70 91 18 4
12025548,32 28 48 23 94
12025550,48 28 42 91 94
12025552,18 21 91 51 59
12048659,22 81 30 38 62
12050052,5 91 42 59 28
12072416,91 41 48 64 65
12072418,91 41 48 64 65
12088575,97 64 8 46 58
12088577,97 64 8 46 58
12130025,28 94 42 33 18
12132591,40 9 64 97 17
12136412,13 42 91 41 48
12136414,48 91 23 6 28
12138033,91 41 48 64 65
12157606,91 41 48 64 65
12157608,45 1 79 91 41
12157612,72 41 95 98 4
12157614,1 79 45 24 51
12157616,1 79 45 24 51
12157618,79 1 91 54 88
12157620,1 45 79 24 88
12157624,91 41 48 64 65
12175112,64 46 78 67 36
12192113,40 9 64 97 17
12192117,81 82 46 2 61
12192581,28 59 29 10 62
12192588,97 25 98 21 69
12192590,91 41 48 64 65
12213102,65 66 52 87 96
12220060,21 59 97 4 5
12224878,72 41 39 16 59
12238225,83 77 91 13 48
12238229,91 83 77 13 48
12239708,91 42 68 21 13
12239710,16 94 39 91 41
12239713,21 96 68 5 93
12239716,21 96 68 5 93
12239718,50 94 28 48 39
12239720,91 37 39 28 18
12239724,41 91 48 64 65
12239726,73 2 91 41 48
12239729,95 18 49 91 68
12239732,48 99 5 55 40
12263336,16 77 48 76 7
12287480,97 25 98 21 69
12287912,7 48 94 91 42
12287916,84 94 34 48 0
12299536,63 92 86 30 58
12301970,95 2 68 59 9
12301974,43 91 41 48 64
12301977,41 63 91 48 64
12301984,80 27 83 63 11
12301999,93 61 3 6 81
12302008,2 91 41 48 64
12302012,80 27 83 63 11
12302025,98 91 41 48 64
12311060,82 42 43 48 59
12314727,1 45 79 24 88
12317870,81 25 5 11 37
12327758,22 93 34 28 73
12327760,77 91 41 48 64
12339643,85 59 6 29 93
12339646,9 28 98 15 99
12376890,39 40 28 91 41
12383841,46 59 29 99 57
12383851,97 64 8 46 58
12398662,42 16 91 18 48
12398670,32 48 94 91 41
12398684,1 45 79 24 88
12398686,1 45 79 24 88
12398688,1 45 79 24 88
12398693,1 45 79 24 88
12398695,1 45 79 24 88
12398702,91 41 48 64 65
12398705,91 41 48 64 65
12398712,33 91 41 48 64
12398727,1 79 45 24 51
12398729,1 79 45 24 51
12398732,19 76 91 41 48
12398739,1 45 79 24 88
12398741,19 76 91 41 48
12398751,37 48 7 91 41
12398766,36 46 29 12 62
12401309,2 46 59 5 29
12401316,21 56 41 70 69
12402979,62 46 36 12 81
12402986,40 9 64 97 17
12402990,62 46 36 12 81
12402994,40 9 64 97 17
12403001,64 46 78 67 36
12433247,13 95 17 42 7
12433251,83 4 25 51 77
12433259,18 21 91 51 59
12433265,95 6 16 77 42
12433268,59 32 82 48 51
12435464,29 46 36 62 59
12435465,29 46 36 62 59
12435490,5 68 2 59 10
12456566,6 47 16 28 77
12456568,28 91 39 7 41
12456570,6 47 16 28 77
12461067,4 49 23 13 21
12461069,4 49 23 13 21
12461084,83 56 41 70 77
12461089,50 77 16 21 47
12461095,77 49 48 87 22
12472945,40 39 43 35 8
12472968,1 45 79 24 88
12476954,5 64 25 11 97
12476957,64 2 29 95 5
12476961,29 64 59 46 15
12476963,82 62 46 20 36
12476965,89 59 16 98 11
12476972,89 59 16 98 11
12523200,83 31 10 90 13
12527414,2 29 46 59 58
12527416,97 25 98 21 69
12527426,97 25 98 21 69
12527443,2 29 46 59 58
12534876,1 45 79 24 88
12534879,36 48 16 50 28
12534882,19 83 17 91 21
12534888,80 81 85 30 20
12534889,80 81 85 30 20
12539066,18 77 16 50 39
12554022,91 41 48 64 65
12554026,28 48 19 47 39
12556422,26 41 90 34 72
12567659,91 18 26 39 59
12573618,79 89 0 4 96
12573635,50 1 45 79 24
12573639,50 1 45 79 24
12590726,2 25 11 64 97
12591545,68 95 59 9 64
12591547,46 2 99 59 8
12601926,98 95 68 18 5
12606270,28 94 42 33 18
12606275,48 4 91 33 47
12606287,68 21 55 9 95
12610228,5 68 2 59 10
12610237,91 41 48 64 65
12610239,36 78 91 41 48
12610244,91 41 48 64 65
12610260,83 72 70 19 55
12611027,26 96 21 41 73
12623373,48 91 42 32 36
12623378,99 38 91 41 48
12623399,2 25 11 64 97
12623408,2 25 11 64 97
12630078,26 65 66 52 87
12652872,25 42 16 82 28
12663000,2 46 29 16 59
12675844,40 47 91 41 48
12694111,91 41 48 64 65
12703595,39 50 16 91 41
12708513,9 90 44 36 5
12710905,30 76 91 41 48
12730505,91 16 48 50 41
12741777,97 95 18 68 19
12748463,7 99 96 37 25
12748480,9 95 48 70 98
12749808,91 41 48 64 65
12749814,27 3 80 91 41
12749816,91 41 48 64 65
12749818,91 41 48 64 65
12749974,91 41 48 64 65
12749986,91 41 48 64 65
12749988,2 29 46 59 58
12750000,43 36 38 91 41
12750002,43 36 38 91 41
12750005,81 91 41 48 64
12750007,43 36 38 91 41
12750014,43 36 38 91 41
12750016,43 36 38 91 41
12750018,43 36 38 91 41
12750020,82 81 61 91 41
12750022,43 36 38 91 41
12750024,46 58 29 5 16
12750027,46 58 29 5 16
12750029,91 41 48 64 65
12750031,91 41 48 64 65
12750033,78 90 61 91 41
12750035,43 36 38 91 41
12750039,43 36 38 91 41
12750042,43 36 38 91 41
12750045,43 36 38 91 41
12750047,5 64 59 25 29
12750049,43 36 38 91 41
12750051,43 36 38 91 41
12750053,91 41 48 64 65
12750057,43 36 38 91 41
12750059,43 36 38 91 41
12750065,43 36 38 91 41
12750067,43 36 38 91 41
12752806,65 66 52 44 31
12769865,62 46 36 12 81
12779263,46 58 82 36 90
12779267,89 81 82 8 46
12779273,46 58 82 36 90
12784383,9 97 6 85 5
12794567,1 45 79 24 88
12794570,1 45 79 24 88
12816651,91 18 5 50 72
12842231,0 50 48 9 83
12842235,79 32 50 73 42
12850747,70 68 33 69 97
12901959,91 41 48 64 65
12901964,68 10 7 13 64
12921060,78 34 26 65 99
12921087,91 72 95 68 70
12921095,95 91 55 21 49
12931386,48 28 18 91 7
12947567,9 97 6 85 5
12947973,9 59 6 82 61
12955071,98 69 50 37 97
12955079,56 41 70 69 55
12969290,46 82 48 59 76
12969292,59 13 6 32 60
12975845,38 11 61 3 78
12983489,95 68 41 48 98
12983493,72 91 41 48 64
13007211,73 48 35 11 21
13007602,91 41 48 64 65
13032327,9 59 6 82 61
13044765,64 90 99 2 68
13044776,2 16 29 99 10
13046086,85 82 15 62 67
13079146,11 78 3 6 91
13081011,0 25 13 73 90
13090878,68 95 55 40 37
13109024,37 28 83 90 91
13109152,29 46 36 62 59
13127808,82 91 41 48 64
13128769,85 46 29 67 78
13128781,5 64 25 11 97
13128797,85 46 29 67 78
13128802,82 36 81 99 64
13137543,72 26 28 4 31
13151501,50 7 72 29 91
13151507,91 41 48 64 65
13152530,91 41 48 64 65
13157807,50 77 16 21 47
13157809,50 77 16 21 47
13161800,48 39 42 16 91
13166180,81 82 46 2 61
13166183,97 64 8 46 58
13170900,7 91 41 48 64
13170903,77 48 91 41 64
13175840,59 93 62 73 58
13185925,26 34 63 91 41
13185934,34 71 28 42 84
13185937,95 68 18 21 25
13185941,64 2 29 95 5
13185944,5 64 25 11 97
13185957,87 5 52 91 41
13185970,64 2 29 95 5
13185977,5 64 25 11 97
13185983,64 2 29 95 5
13185985,64 2 29 95 5
13185987,5 64 25 11 97
13185989,5 64 25 11 97
13186001,5 64 25 11 97
13218936,82 91 41 48 64
13218939,58 36 9 62 46
13224401,25 29 89 13 39
13230519,9 59 46 5 12
13230544,86 67 58 44 64
13240800,91 28 6 51 40
13264669,95 18 49 91 68
13264671,95 18 49 91 68
13281958,91 41 48 64 65
13281964,91 41 48 64 65
13281965,91 41 48 64 65
13283694,85 93 82 67 36
13283739,41 36 32 99 58
13283777,58 81 62 63 30
13292133,63 58 26 62 81
13293219,2 29 46 59 58
13300559,9 97 6 85 5
13300593,36 46 29 12 62
13312083,95 41 68 4 97
13312087,95 68 41 48 98
13312101,2 16 10 95 9
13319438,95 19 91 48 18
13319452,95 19 91 48 18
13319454,11 91 59 85 7
13327544,91 41 48 64 65
13335975,63 91 41 48 64
13345785,64 21 11 25 5
13345795,64 21 11 25 5
13345797,64 21 11 25 5
13345806,36 57 12 81 67
13345811,64 21 11 25 5
13345813,64 21 11 25 5
13345820,64 21 11 25 5
13345822,21 25 64 76 97
13350131,16 29 91 41 48
13350134,97 25 98 21 69
13378805,62 36 30 67 58
13379116,91 41 48 64 65
13379119,32 16 18 51 6
13402678,4 21 16 64 59
13402680,5 64 25 11 97
13403237,43 7 91 41 48
13410780,64 8 22 58 37
13410806,78 99 82 29 30
13420981,46 64 12 38 78
13431840,91 41 48 64 65
13431844,39 47 76 34 48
13431852,49 55 37 17 97
13443206,9 58 5 46 91
13452438,96 26 69 65 31
13452447,77 42 91 41 48
13459996,94 18 91 41 48
13460001,64 49 98 2 11
13477156,1 45 79 24 88
13477832,36 46 29 12 62
13497445,98 70 41 19 83
13509181,46 62 67 44 64
13542414,26 96 21 41 73
13542417,26 96 21 41 73
13542432,26 96 21 41 73
13548215,1 45 79 24 88
13553667,39 19 99 31 5
13562755,91 59 25 13 48
13564113,64 2 29 95 5
13564115,64 2 29 95 5
13567184,78 82 81 29 61
13567188,2 25 11 64 97
13567190,64 8 22 99 78
13571752,64 21 11 25 5
13571756,64 21 11 25 5
13571761,40 9 64 97 17
13574363,5 64 25 11 97
13574372,5 64 25 11 97
13574377,64 25 78 16 11
13574413,91 41 48 64 65
13593311,25 83 91 41 33
13628531,21 59 97 4 5
13656364,28 33 59 32 83
13656373,10 16 47 18 25
13656377,51 91 72 18 50
13656379,30 12 90 85 25
13656392,91 41 48 64 65
13656402,91 41 48 64 65
13658615,48 91 41 64 65
13658618,73 33 99 21 32
13658620,91 42 68 21 13
13675573,25 48 6 95 76
13675579,40 51 91 41 48
13686423,5 64 25 11 97
13686426,5 64 25 11 97
13686430,97 25 98 21 69
13708840,91 41 48 64 65
13718829,1 45 79 24 88
13738682,9 95 48 70 98
13749021,91 41 48 64 65
13749025,91 41 48 64 65
13749027,95 2 21 68 91
13754333,70 91 41 56 18
13759240,82 43 48 7 47
13759973,72 8 48 32 42
13768102,18 95 21 72 13
13773586,48 40 30 94 34
13780358,90 50 73 84 83
13780618,71 34 18 77 0
13780620,50 77 16 21 47
13780623,62 82 64 36 90
13785603,6 2 46 29 16
13788260,15 32 71 16 10
13788285,27 91 41 48 64
13788286,64 46 97 8 58
13807171,1 45 79 24 88
13807461,1 45 79 24 88
13811145,91 41 48 64 65
13811147,91 41 48 64 65
13811149,91 41 48 64 65
13814791,36 57 12 81 67
13814794,36 46 29 12 62
13823826,16 19 18 33 95
13832061,5 99 15 30 36
13834503,48 91 28 16 18
13837105,43 91 41 48 64
13837108,32 91 41 48 64
13837111,91 28 59 95 16
13837113,6 48 16 7 59
13845471,65 52 87 66 41
13851888,56 70 41 98 69
13866776,43 91 41 48 64
13866780,28 91 41 48 64
13866784,15 42 25 91 41
13877531,92 8 26 65 63
13877541,9 95 48 70 98
13886458,16 51 23 40 91
13886460,33 28 91 41 48
13886464,84 94 34 48 0
13886467,91 34 2 48 42
13886470,91 41 48 64 65
13887564,90 64 2 62 59
13897144,95 68 41 48 98
13901052,33 77 40 21 25
13901059,95 2 21 68 91
13901289,91 41 48 64 65
13904254,1 45 79 24 88
13908403,91 41 48 64 65
13931810,91 41 48 64 65
13931822,91 41 48 64 65
13931824,82 44 30 91 41
13931826,82 44 30 91 41
13931914,97 64 8 46 58
13931917,97 64 8 46 58
13931959,97 64 69 5 35
13931968,97 64 8 46 58
13960877,89 17 97 25 91
13960879,89 17 97 25 91
13972679,1 79 45 24 51
13973177,83 56 41 70 77
13973188,90 34 26 43 42
13973191,70 91 41 56 18
13973196,28 59 29 10 62
13975739,91 41 48 64 65
13975741,91 41 48 64 65
13978398,58 21 95 64 63
13978841,84 0 26 25 96
13997294,91 28 5 72 2
13997296,95 68 21 2 51
13997300,91 41 48 64 65
13998092,68 6 9 59 37
13998094,93 91 41 48 64
13998097,98 70 41 19 83
13999608,51 33 70 0 72
14008378,93 91 41 48 64
14032904,91 41 48 64 65
14032913,10 15 59 28 44
14049434,91 18 5 50 72
14055232,15 5 91 41 48
14064869,20 62 91 41 48
14065344,95 41 68 4 97
14065346,46 2 99 59 8
14072438,29 82 64 59 30
14072459,97 25 98 21 69
14072464,97 25 98 21 69
14072508,5 64 59 25 29
14072510,5 64 59 25 29
14079618,63 57 81 3 44
14097443,91 72 95 68 70
14112229,32 95 16 68 77
14112240,56 70 41 98 69
14112243,21 96 68 5 93
14117049,73 71 97 84 34
14152236,32 91 77 51 16
14153893,93 62 91 41 48
14153896,46 58 82 36 90
14153898,46 58 82 36 90
14155004,48 91 41 64 65
14155007,16 19 18 33 95
14155012,42 16 19 18 33
14155014,95 18 68 19 48
14155259,85 59 6 29 93
14155267,10 6 2 13 16
14155274,81 64 15 99 78
14155279,62 99 61 78 25
14155282,62 99 61 78 25
14159191,28 33 25 16 19
14159193,28 33 25 16 19
14159195,17 83 56 41 40
14167293,6 48 42 60 91
14167297,6 48 42 60 91
14168130,1 79 45 24 51
14177907,49 28 16 13 42
14183988,91 41 48 64 65
14183995,91 41 48 64 65
14191498,56 70 41 98 69
14200751,16 7 47 31 34
14209109,48 91 28 16 18
14230403,70 91 41 56 18
14230407,56 70 41 98 69
14243913,9 95 48 70 98
14243916,9 95 48 70 98
14243919,37 95 9 41 98
14243921,37 95 9 41 98
14243924,37 95 9 41 98
14243941,37 95 9 41 98
14290205,91 41 48 64 65
14307129,95 91 55 21 49
14325821,91 41 48 64 65
14329127,5 64 25 11 97
14329154,63 86 64 89 78
14342029,28 63 96 32 6
14342038,28 6 96 20 7
14342050,55 80 83 41 10
14342052,55 80 83 41 10
14342056,83 37 33 55 0
14342060,83 37 33 55 0
14342068,42 15 39 47 48
14342076,95 41 68 4 97
